ID,claim_clean,reference_clean
i_1238,"Key Findings: Maternal and Fetal Health: Bed rest can lead to severe physical deconditioning, including atrophy of lumbar musculature and changes in spinal morphology, which almost certainly results in low back pain and injury .","Study Design.: Prospective longitudinal study. Objective.: To evaluate the effect of bed-rest on the lumbar musculature and soft-tissues. Summary of Background Data.: Earlier work has suggested that the risk of low back injury is higher after overnight bed-rest or spaceflight. Changes in spinal morphology and atrophy in musculature important in stabilizing the spine could be responsible for this, but there are limited data on how the lumbar musculature and vertebral structures are affected during bed-rest. Methods.: Nine male subjects underwent 60-days head-down tilt bed-rest as part of the second Berlin Bed-Rest Study. Disc volume, intervertebral spinal length, intervertebral lordosis angle, and disc height were measured on sagittal plane magnetic resonance images. Axial magnetic resonance images were used to measure cross-sectional areas (CSAs) of the multifidus (MF), erector spinae, quadratus lumborum, and psoas from L1 to L5. Subjects completed low back pain (LBP) questionnaires for the first 7-days after bed-rest. Results.: Increases in disc volume, spinal length (greatest at lower lumbar spine), loss of the lower lumbar lordosis, and move to a more lordotic position at the upper lumbar spine (P < 0.0097) were seen. The CSAs of all muscles changed (P < 0.002), with the rate of atrophy greatest at L4 and L5 in MF (P < 0.002) and at L1 and L2 in the erector spinae (P = 0.0006). Atrophy of the quadratus lumborum was consistent throughout the muscle (P = 0.15), but CSA of psoas muscle increased (P < 0.0001). Subjects who reported LBP after bed-rest showed, before reambulation, greater increases in posterior disc height, and greater losses of MF CSA at L4 and L5 than subjects who did not report pain (all P < 0.085). Conclusion.: These results provide evidence that changes in the lumbar discs during bed-rest and selective atrophy of the MF muscle may be important factors in the occurrence of LBP after prolonged bed-rest. Copyright © 2011 Lippincott Williams & Wilkins. Unauthorized reproduction of this article is prohibited."
s_956,Conclusion: The use of aluminum in conical horn antennas primarily involves: CNC milled aluminum for ridged horn antennas: Ensures precision and performance in dual-polarization applications .,"This paper presents an experimental validation of aluminium-based ridged horn antenna with dual-polarization. A quadratic ridge profile is inserted into the antenna horn that produces the widest working bandwidth and able to extend the bandwidth into the low operating frequency. Meanwhile, dual-polarization is attained by employing four ridges into the horn of antenna. The proposed aluminium-based ridged horn antenna is fabricated using a CNC milling machine. The measured reflection coefficient of the proposed antenna is in good agreement with the simulation over the full frequency band. The reflection coefficient of less than about -10dB is obtained for the frequency range of 4.4 GHz to 12.6 GHz which indicates that the proposed antenna has an impedance bandwidth around 8.2 GHz. Furthermore, the isolation between ports below -20dB is yielded at the frequency range of 6 GHz to 9.7 GHz. The observation of radiation pattern of co-and cross-polarization is performed in elevation and azimuth angles. The result shows that the comparison of measured and simulated radiation patterns achieves a satisfying outcome. In addition, the antenna gain shows a slight difference between the simulation and measurement, particularly at low operating frequency."
s_1567,"Potential Inferences: Environmental and Economic Considerations: TM is highlighted as a sustainable protein source, suggesting that efficient extraction methods could contribute to its viability in addressing food security .","Nowadays, it is urgent to produce in larger quantities and more sustainably to reduce the gap between food supply and demand. In a circular bioeconomy vision, insects receive great attention as a sustainable alternative to satisfy food and nutritional needs. Among all insects, Tenebrio molitor (TM) is the first insect approved by the European Food Safety Authority as a novel food in specific conditions and uses, testifying its growing relevance and potential. This review holistically presents the possible role of TM in the sustainable and circular solution to the growing needs for food and nutrients. We analyze all high value-added products obtained from TM (powders and extracts, oils and fatty acids, proteins and peptides, and chitin and chitosan), their recovery processes (evaluating the best ones in technical and environmental terms), their nutritional and economical values, and their biological effects. Safety aspects are also mentioned. TM potential is undoubted, but some aspects still need to be discussed, including the health effects of substances and microorganisms in its body, the optimal production conditions (that affect product quality and safety), and TM capacity to convert by-products into new products. Environmental, economic, social, and market feasibility studies are also required to analyze the new value chains. Finally, to unlock the enormous potential of edible insects as a source of nutritious and sustainable food, it will be necessary to overcome the cultural, psychological, and regulatory barriers still present in Western countries."
s_1294,"Diet and Lifestyle: While they are important for managing T2D, they alone can completely eliminate the need for medication in all patients, focusing on weight control and glycemic management .","Diabetes mellitus (DM) is a metabolic disorder resulting from a defect in insulin secretion, insulin action, or both. Insulin deficiency in turn leads to chronic hyperglycaemia with disturbances of carbohydrate, fat and protein metabolism. It is the most common endocrine disorder and by the year 2010, it is estimated that more than 200 million people worldwide will have DM and 300 million will subsequently have the disease by 2025. As the disease progresses tissue or vascular damage ensues leading to severe diabetic complications such as retinopathy, neuropathy, nephropathy, cardiovascular complications and ulceration. Thus, diabetes covers a wide range of heterogeneous diseases. Diabetes mellitus may be categorized into several types but the two major types are type 1 and type 2. Drugs are used primarily to save life and alleviate symptoms. Secondary aims are to prevent long-term diabetic complications and, by eliminating various risk factors, to increase longevity. Insulin replacement therapy is the mainstay for patients with type 1 DM while diet and lifestyle modifications are considered the cornerstone for the treatment and management of type 2 DM. Insulin is also important in type 2 DM when blood glucose levels cannot be controlled by diet, weight loss, exercise and oral medications. Oral hypoglycaemic agents are also useful in the treatment of type 2 DM. Oral hypoglycaemic agents include sulphonylureas, biguanides, alpha glucosidase inhibitors, meglitinide analogues, and thiazolidenediones. The main objective of these drugs is to correct the underlying metabolic disorder, such as insulin resistance and inadequate insulin secretion. They should be prescribed in combination with an appropriate diet and lifestyle changes. Diet and lifestyle strategies are to reduce weight, improve glycaemic control and reduce the risk of cardiovascular complications, which account for 70% to 80% of deaths among those with diabetes. Diabetes is best controlled either by diet alone and exercise (non-pharmacological), or diet with herbal or oral hypoglycaemic agents or insulin (pharmacological). The main side effects are weight gain and hypoglycaemia with sulfonylureas, gastrointestinal (GI) disturbances with metformin, weight gain, GI disturbances and liver injury with thiazolidinediones, GI disturbances, weight gain and hypersensitivity reactions with meglitinides and flatulence, diarrhoea and abdominal bloating with alpha-glucosidase inhibitors."
i_215,"2. Collaborative Training Models: Self-Guided Denoising Learning (SGDL): This model improves the accuracy and diversity of recommendations by collaboratively training on both informative and original datasets. It adapts to noise and learns diverse user embeddings, which helps balance recommendation accuracy and diversity .","The recommender system recommends items to the users based on their preferences of implicit feedback. However, implicit feedback often contains noise that deviates from the user's true preferences, thereby influencing the accuracy of the recommendations. The most effective denoising method is Self-Guided Denoising Learning (SGDL), providing a general denoising scheme that can be applied to various recommendation models. However, it is typically hard to capture user preferences efficiently and enhance the diversity of recommendations to mitigate the 'filter bubble' phenomenon. To address these challenges, we propose a novel Data Collaborative Contrastive Recommendation model with self-adaptive noise (DCCR). Specifically, we design the informative item extraction module to mine informative items from the original interactions and improve the accuracy and diversity of recommendations by collaborative training of the informative and the original dataset to learn diverse user embeddings and adapt to noise. Extensive experiments on three public datasets demonstrate the superiority of our DCCR over state-of-the-art methods, balancing the diversity of recommendation lists while optimizing recommendation accuracy."
s_667,"Summary of Key Points: Energy Efficiency: DC power feed systems are less efficient than traditional AC systems, increasing power conversion losses .","Internet Data Centers (IDCs), which are essential facilities in the modern IT industry, typically have scores of MW of concentrated electric loads. The provision of an Uninterruptible Power Supply (UPS) is necessary for the power feed system of IDCs owing to the need for stable power. Thus, conventional IDC AC power feed systems have three cascaded power conversion stages, (AC-DC), (DC-AC), and (AC-DC), resulting in a very low conversion efficiency. In comparison, DC power feed systems require only a single power conversion stage (AC-DC) to supply AC main power to DC server loads, resulting in comparatively high conversion efficiency and reliability [4-11]. This paper compares the efficiencies of a 220V AC power feed system with those of a 300V DC power feed system under equal load conditions, as established by the Mok-Dong IDC of Korea Telecom Co. Ltd. (KT). Experimental results show that the total operation efficiency of the 300V DC power feed system is approximately 15% higher than that of the 220V AC power feed system."
s_910,"Circular Economy and Resource Optimization: Data-Driven Decision Making: The data generated by IoT devices is essential for city managers and citizens to make informed decisions that promote sustainability, although it may not significantly impact resource use or waste reduction in all cases .","The New Urban Agenda (Agenda 2030) adopted at the United Nations Conference related to Sustainable Urban Development (Habitat III) in the year 2016 has the goal of prompting cities to achieve the identified Sustainable Development Goals by the year 2030. In this context, cities can experiment strategies of circular economy for the optimization of resources, waste reduction, reuse, and recycling. The data generated by the components of an Internet of Things (IoT) ecosystem can contribute in two relevant ways to a smart city model: (1) by the generation of a circular economy and (2) by the creation of intelligence to improve the decision-making processes by citizens or city managers. In this context, it is in our interest to understand the most relevant axes of the research related to IoT, particularly those based on the LoRa technology. LoRa has attracted the interest of researchers because it is an open standard and contributes to the development of sustainable smart cities, since they are linked to the concepts of a circular economy. Additionally, the intention of this work is to identify the technological or practical barriers that hamper the development of solutions, find possible future trends that could exist in the context of smart cities and IoT, and understand how they could be exploited by the industry and academy.
[12]: This research abstract provides a comprehensive overview of exploring the requirements and applications of the next generation Internet of Things (IoT). The study which used thorough literature review as methodology, involved a systematic search of relevant academic databases, such as Scopus, IEEE Xplore, and ACM Digital Library, using keywords such as ""Internet of Things,"" ""next-generation IoT,"" ""IoT requirements,"" and ""IoT applications."" The search was limited to peer-reviewed journal articles, conference proceedings, and book chapters published within the last ten years to ensure the inclusion of the most recent and relevant information. It focused on identifying the key requirements for the next generation of Internet of Things (IoT) technologies, evaluating the current state of IoT applications and identify areas of improvement for future generations, investigating the potential impact of next-generation IoT on various industries and sectors. Other objectives of the study are: analysing the data security and privacy challenges that may arise with the implementation of next-generation IoT technologies, examining the potential environmental impact of next-generation IoT devices and propose sustainable solutions, investigating the use of artificial intelligence and machine learning algorithms for enhancing the capabilities of IoT applications and the future perspectives of internet of things. Additionally, the research delves into the diverse range of applications that can benefit from the next generation IoT. These applications span across industries such as healthcare, agriculture, transportation, and smart cities. The IoT enables improved efficiency, automation of processes, and better decision-making in various sectors. The findings highlight the need for holistic approaches to address the requirements and challenges of the next generation IoT. By focusing on interoperability, standardization, security, and data management, researchers and industry professionals can ensure the continued success and advancements of the IoT."
s_218,"Conclusion: The evolution of security in microservices has been driven by the need to address the inherent complexities and vulnerabilities of this architectural style. Solutions such as security-as-a-service, adaptive intrusion response systems, and container-native data persistence are pivotal in enhancing the security of microservices-based applications. Integrating security into the development lifecycle and adopting defense-in-depth strategies are essential for maintaining robust security in microservices environments .","Microservice architecture allows different parts of an application to be developed, deployed and scaled independently, therefore becoming a trend for developing cloud applications. However, it comes with challenging security issues. First, the network complexity introduced by the large number of microservices greatly increases the difficulty in monitoring the security of the entire application. Second, microservices are often designed to completely trust each other, therefore compromise of a single microservice may bring down the entire application. The problems are only exacerbated by the cloud, since applications no longer have complete control over their networks. In this paper, we propose a design for security-as-a-service for microservices-based cloud applications. By adding a new API primitive FlowTap for the network hypervisor, we build a flexible monitoring and policy enforcement infrastructure for network traffic to secure cloud applications. We demonstrate the effectiveness of our solution by deploying the Bro network monitor using FlowTap. Results show that our solution is flexible enough to support various kinds of monitoring scenarios and policies and it incurs minimal overhead (~6%) for real world usage. As a result, cloud applications can leverage our solution to deploy network security monitors to flexibly detect and block threats both external and internal to their network.
[2]: The microservice architecture is a subtype of distributed systems that has been attracting a lot of interest both in the industry and academia. Emerging research recognizes the need for a better understanding of microservice security, and, in particular, mechanisms that enable defense-in-depth and adaptive security. With the continuously growing number of possible attacks and defenses, the choice in the optimal defense strategy becomes non-trivial as well as time critical. We propose a cost-sensitive adaptable intrusion response system for microservices, which uses a game theoretic approach to automatically respond to network attacks in real time. Furthermore, we discuss both the applicable attacks and defense responses specific to microservices.
[3]: Microservices architecture advocates decentralized data ownership for building software systems. Particularly, in the Database per Service pattern, each microservice is supposed to maintain its own database and to handle the data related to its functionality. When implementing microservices in practice, however, there seems to be a paradox: The de facto technology (i.e., containerization) for microservice implementation is claimed to be unsuitable for the microservice component (i.e., database) in production environments, mainly due to the data persistence issues (e.g., dangling volumes) and security concerns. As a result, the existing discussions generally suggest replacing database containers with cloud database services, while leaving the on-premises microservice implementation out of consideration. After identifying three statelessness-dominant application scenarios, we proposed container-native data persistence as a conditional solution to enable resilient database containers in production. In essence, this data persistence solution distinguishes stateless data access (i.e., reading) from stateful data processing (i.e., creating, updating, and deleting), and thus it aims at the development of stateless microservices for suitable applications. In addition to developing our proposal, this research is particularly focused on its validation, via prototyping the solution and evaluating its performance, and via applying this solution to two real-world microservice applications. From the industrial perspective, the validation results have proved the feasibility, usability, and efficiency of fully containerized microservices for production in applicable situations. From the academic perspective, this research has shed light on the operation-side micro-optimization of individual microservices, which fundamentally expands the scope of 'software micro-optimization' and reveals new research opportunities."
i_1581,"Pharmaceuticals and personal care products (PPCPs), including antibiotics, are almost always found in aquatic environments, especially in coastal waters .","Growing industrialization and urbanization along the coastal regions are the potential sources of emerging contaminants that escalate the concentration of contaminants such as pharmaceutical and personal care products (PPCPs), microplastic (MPs), pesticides, herbicides, and endocrine-disrupting compounds. Among all the PPCPs are most frequently found in the water environment worldwide. Threat of PPCPs contamination in coastal water increases in the developing world as the sensitive marine ecosystem is more vulnerable to these contaminants. The present chapter summarizes the reported PPCPs in the coastal water around the world and their sources, fate, and transport in the marine environment. The concentration of PPCPs reported in the different studies varies from below the detection limit to 13,600 ng/L in the coastal water. The seven priorities of PPCPs (sulfamethoxazole (SMX), sulfamethazine (SMN), oxytetracycline (OTC), and ofloxacin (OFL), anhydro-erythromycin (ERY-H2O), roxithromycin (ROX), and caffeine (CAF)) are primarily widely distributed in Asian countries compared to Europe, North America, and Australia. Global PPCPs contamination generally reflected site and region specific distributions, suggesting varying usages and sources across the region and country. The most dominant anthropogenic factors to PPCPs contamination include domestic/industrial wastewater discharge, the gross product of meat, pharmaceuticals used in poultry/horticulture, eggs and milk, and gross aquatic product."
i_2318,"###  ** Combined Effects**  ** Behavioral Responses** :  Temperature and salinity gradients can influence larval behavior, such as vertical distribution in the water column. Cod larvae, for instance, showed different vertical distribution patterns based on temperature gradients and light conditions .","Behavioural responses to gradients of temperature and light in the pelagic can potentially regulate the distribution and survival of early life stages of fish. Vertical temperature gradients (strong, mild and no thermocline, range 4-8 °C) were established in transparent experimental plastic bags (15 cm diameter and 1 m depth) to investigate changes in vertical distribution of larval cod in response to temperature and light conditions. The vertical position of the larvae (10 cm intervals) was recorded at three different developmental stages: after yolk absorption (10 days post hatch, dph), at established feeding (26 dph) and metamorphosing larvae (47 dph). Observations were first made after 2 h in light, and then after 2 h in darkness the upper and lower part of the bag was sampled by pursing the plastic bag at the level of the thermocline. Additional experiments with reverse light settings were done on consecutive days. At 10 dph larval cod were all found in the upper few cm of the water column regardless of temperature or light settings. At 26 dph larvae were generally found deeper in the water column, but with a larger variation in response to light exposure. In darkness fewer larvae was found in the colder water, depending on the strength of the thermocline. At 47 dph the cod actively avoided the coldest water in the light. However, these patterns disappeared in the dark. Larvae distribution did not change with reversed light settings at any of the developmental stages. Larvae in the upper part of the column were significantly heavier throughout the experiment. Our results indicate an ontogenetic change in the response to a thermal gradient through the first two months after hatching, as well as a complex response to different light settings at later stages. © 2009 Elsevier B.V. All rights reserved.
[9]: How and when food limits the growth and survival of larval fish are essential questions which link oceanography and fisheries science, and theory suggests that food availability may affect survival through behavioural responses. We tested the effect of food deprivation on the vertical distribution of larval cod Gadus morhua in light and temperature gradients during larval and early juvenile stages. Groups of fed (ad lib) and unfed (16 h) larval cod at 16, 30 and 37 d post hatch (dph) and early juvenile cod at 44 dph were repeatedly observed in experimental columns with temperature gradients (110 × 15 cm, 6 to 8°C) for a period of 3 h while the directionality of the light was manipulated. At earlier stages (16 and 30 dph), larvae were distributed mainly in the upper part of the column regardless of the water stratification. The presence of a thermocline reduced the likelihood of cod being observed in the lower part of the column at 37 and 44 dph, but this response was not affected by feeding history. Unfed larvae distributed deeper in the column than fed larvae, but this effect was small (on average, 4.3 cm difference in a 115 cm column). Video analysis of individual swimming behaviour at 44 dph indicated that, while unfed cod would not stay longer or swim deeper into the columns than fed cod, there was an increased number of fish swimming up and down in the column, suggesting an increased motivation to sample new environments. We conclude that short-term food deprivation (16 h) has a small but significant effect on larval vertical distribution, most likely as a consequence of increased prey-search behaviour, but that temperature and ontogeny were the key factors in determining distribution patterns. © Inter-Research 2013."
